label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
whisper-multithread,gpt-4o,vast-3090,ua_01_творог_і_банан.ogg,ua,1,6,1644.75,,,,,,,,"Творог 200 грамів і банан.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_02_гречка_масло_помідори_курка.ogg,ua,1,6,1846.98,,,,,,,,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_03_омлет_сир_хліб.ogg,ua,1,6,1947.64,,,,,,,,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_04_латте_і_круасан.ogg,ua,1,6,1846.08,,,,,,,,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,6,1946.84,,,,,,,,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,6,1946.57,,,,,,,,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:15+02:00
whisper-multithread,gpt-4o,vast-3090,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,6,824.56,,,,,,,,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_08_рис_тунець_огірок.ogg,ua,1,6,824.44,,,,,,,,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_09_шаурма_фрі_кола.ogg,ua,1,6,927.41,,,,,,,,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_10_салат_цезар_з_куркою.ogg,ua,1,6,825.93,,,,,,,,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_11_паста_піца_тірамісу.ogg,ua,1,6,616.44,,,,,,,,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,6,926.58,,,,,,,,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:16+02:00
whisper-multithread,gpt-4o,vast-3090,ua_13_сирники_сметана_варення.ogg,ua,1,6,2250.3,,,,,,,,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_14_протеїн_і_банан.ogg,ua,1,6,2351.31,,,,,,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_15_печиво_і_молоко.ogg,ua,1,6,2248.69,,,,,,,,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,6,2349.74,,,,,,,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_17_вівсянка_мед_чорниця.ogg,ua,1,6,2348.95,,,,,,,,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_18_бургер_нагетси_коктейль.ogg,ua,1,6,2448.44,,,,,,,,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_19_сьомга_пюре_броколі.ogg,ua,1,6,612,,,,,,,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_20_вареники_сметана.ogg,ua,1,6,611.6,,,,,,,,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_21_фрукти_горіхи_чай.ogg,ua,1,6,407.55,,,,,,,,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_22_плов_салат_лаваш.ogg,ua,1,6,407.56,,,,,,,,"З'їв плов домашній 320 грамів, салат з помідора й огірка, і шматок лаваша.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_23_енергетик_батончик_чипси.ogg,ua,1,6,508.2,,,,,,,,"Випив енергетик 0.33, з'їв шоколадний батончик 50 грамів і пачку чипсів 70 грамів.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_24_бульйон_грудка_рис_морква.ogg,ua,1,6,507.91,,,,,,,,"На обід курячий бульйон 400 мл, відварна грудка 130 грамів, рис 100 грамів і морква.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:19+02:00
whisper-multithread,gpt-4o,vast-3090,ua_25_кавун_диня_йогурт.ogg,ua,1,6,2459.41,,,,,,,,"Я з'їв половину кавуна, ще 200 грамів дині і йогурт питний 250 мл.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:22+02:00
whisper-multithread,gpt-4o,vast-3090,ua_26_квасоля_ковбаски_хліб.ogg,ua,1,6,2459,,,,,,,,"Вечеря: тушкована квасоля 250 грамів, ковбаски гриль 2 штуки і шматок білого хліба.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:22+02:00
whisper-multithread,gpt-4o,vast-3090,ua_27_лазанья_олівє_кекс.ogg,ua,1,6,2458.64,,,,,,,,"Було складно порахувати: домашня лазанья 1 великий шматок, салат олів'є 3 ложки і кекс.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:22+02:00
whisper-multithread,gpt-4o,vast-3090,ua_28_сир_хамон_оливки_вино.ogg,ua,1,6,2458.35,,,,,,,,"З'їв сир твердий 45 грамів, хамон 30 грамів, оливки 12 штук і келих сухого вина 150 мл.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-21T02:22:22+02:00
